date,ticker,target,logistic_l2,random_forest,gradient_boosting,mlp,ensemble,fold
2024-11-25,AAPL,1,0.42845214183007135,0.4666254704146244,0.4665501662971201,0.5397950051898998,0.4753556959329289,1
2024-11-25,CAT,1,0.5192226075010655,0.4450774022485177,0.44582421911241166,0.7379825697977447,0.5370266996649349,1
2024-11-25,DIS,0,0.5833833603590923,0.5878570455051405,0.5311455844996626,0.8630430115585622,0.6413572504806144,1
2024-11-25,GE,0,0.47856209745672057,0.5399449176255129,0.5528916841064623,0.37327837361438265,0.48616926820076956,1
2024-11-25,GS,0,0.6116274394747737,0.45474804768973714,0.45085100798687344,0.3720675458155604,0.4723235102417362,1
2024-11-25,IBM,1,0.4874494764537429,0.5083498086180755,0.5279116421659207,0.7947427762955949,0.5796134258833335,1
2024-11-25,JPM,1,0.5780456567226797,0.4968405996971434,0.5336407957304933,0.42231180759117276,0.5077097149353723,1
2024-11-25,KO,0,0.4328822450738002,0.4111739661316844,0.36723306815460366,0.16325258715334034,0.34363546662835714,1
2024-11-25,MSFT,1,0.4566269817353736,0.5547523132330257,0.5263406180599983,0.3412388755749575,0.4697396971508388,1
2024-11-25,UNH,0,0.4970882667632216,0.4996232456060471,0.4794436019788095,0.5710623522490719,0.5118043666492875,1
2024-11-25,WMT,1,0.440101620014114,0.48624662797020235,0.45416773876596983,0.48776099330233696,0.46706924501315583,1
2024-11-25,XOM,0,0.4399424788203029,0.4369910875665908,0.43423876628035396,0.5187800123772092,0.45748808626111415,1
2024-11-26,AAPL,1,0.4360047952046697,0.4925360678425477,0.47584230107321507,0.45632204561353334,0.46517630243349145,1
2024-11-26,CAT,0,0.5325116767025364,0.4570372771114813,0.45755959040609495,0.2084797222107963,0.41389706660772724,1
2024-11-26,DIS,0,0.5735416174312694,0.6101123128980863,0.5474547577023579,0.8575006775752647,0.6471523414017446,1
2024-11-26,GE,0,0.5174691943777834,0.5391975486637892,0.5620914891955676,0.6816459676177056,0.5751010499637115,1
2024-11-26,GS,0,0.5956272363161383,0.4536138590449549,0.45085100798687344,0.4043379306096823,0.47610750848941225,1
2024-11-26,IBM,1,0.5105850670182697,0.5233739892966283,0.5388413931233509,0.8346752350554577,0.6018689211234266,1
2024-11-26,JPM,1,0.5734984595918404,0.49218449319166846,0.539912576004599,0.14291608714345205,0.4371279039828899,1
2024-11-26,KO,1,0.46410815758658885,0.41073230677978934,0.33799948260859075,0.13421938358122876,0.33676483263904944,1
2024-11-26,MSFT,1,0.4697907740560289,0.5298488234033367,0.5263406180599983,0.328883027977987,0.4637158108743378,1
2024-11-26,UNH,0,0.5025815359519112,0.5111565961776547,0.4906417960157567,0.6387111144121702,0.5357727606393732,1
2024-11-26,WMT,1,0.46831753936225995,0.5083175904196161,0.5378878477694794,0.3377458639888012,0.4630672103850391,1
2024-11-26,XOM,0,0.45521354767247235,0.45385409422010825,0.43969118688655573,0.6168549498175824,0.4914034446491797,1
2024-11-27,AAPL,1,0.43844536602642115,0.48778991601988436,0.4963823408206498,0.31353179239924034,0.43403735381654895,1
2024-11-27,CAT,0,0.5374887051371318,0.456270926460867,0.45755959040609495,0.13215193840496123,0.3958677901022637,1
2024-11-27,DIS,0,0.5822595922327015,0.6003395324784638,0.5231397910991725,0.8766963525807849,0.6456088170977807,1
2024-11-27,GE,0,0.5236679078684172,0.5461756466716421,0.5645741732195756,0.7976294953254963,0.6080118057712828,1
2024-11-27,GS,1,0.6037779785100413,0.4618281215550731,0.47067808177403087,0.13624279259782002,0.4181317436092413,1
2024-11-27,IBM,0,0.5297644381248252,0.5863009309839847,0.6024967112685224,0.6324556018288156,0.587754420551537,1
2024-11-27,JPM,1,0.5777998389417226,0.493892209634594,0.539912576004599,0.14670602840249347,0.4395776632458523,1
2024-11-27,KO,1,0.4636785616996159,0.3561954367877317,0.3185889278746993,0.15239426438954426,0.3227142976878977,1
2024-11-27,MSFT,1,0.4634176612818737,0.5719501585453776,0.5356278907275653,0.5318133824524924,0.5257022732518273,1
2024-11-27,UNH,0,0.5215351788260864,0.5419011217291178,0.5498562622349602,0.4402963845630338,0.5133972368382995,1
2024-11-27,WMT,1,0.47988950750969267,0.5279030285205865,0.5378878477694794,0.34476220688552395,0.47261064767132066,1
2024-11-27,XOM,0,0.46969482424219455,0.4822215408264416,0.4502562115063884,0.47850156968731433,0.4701685365655847,1
2024-11-29,AAPL,1,0.44786471931868965,0.5004684536297901,0.48274250086589165,0.37784255360264046,0.4522295568542529,1
2024-11-29,CAT,0,0.550987102559759,0.4617562222966177,0.4569264301950798,0.1987861082150215,0.4171139658166195,1
2024-11-29,DIS,0,0.5926793525423328,0.5990415319433628,0.543736010810704,0.8899026056512405,0.6563398752369101,1
2024-11-29,GE,0,0.5273510006287567,0.5360026221590866,0.5645741732195756,0.7988184952274654,0.6066865728087211,1
2024-11-29,GS,1,0.6042916951626587,0.5035448444414923,0.4940949305801931,0.26107169599298663,0.4657507915443327,1
2024-11-29,IBM,1,0.555818953286684,0.5386864461046625,0.552007855106263,0.5886155218896006,0.5587821940968025,1
2024-11-29,JPM,0,0.5726304953386687,0.5051875890014385,0.49882889276563636,0.1905272625790751,0.4417935599212046,1
2024-11-29,KO,1,0.46446212451280494,0.3401236870413088,0.31166964369090056,0.1376111200743,0.3134666438298286,1
2024-11-29,MSFT,1,0.46118070653202586,0.5758724555605008,0.5424977562288151,0.6584872337061326,0.5595095380068686,1
